ID,Loan Status
57445557,0
61605487,0
56752000,0
58084969,0
60839717,0
61425443,0
56651104,0
60082051,0
61434878,0
55348579,0
60797332,0
58798860,0
58074330,0
60979383,0
62956935,1
60244016,0
55358934,0
60627770,0
60908548,0
61515114,0
60859554,0
57195276,0
56812192,0
61171130,0
61048319,0
36875102,0
34762457,0
59719574,0
59602680,0
58083880,0
61504837,0
56792117,0
61637150,0
58299061,0
57642276,0
58349107,0
49893888,0
58742062,0
58781689,0
59721276,0
49223072,0
61606463,0
60728039,0
51743002,0
62977904,0
58830411,0
57897632,0
58269066,0
58249112,0
58519736,0
61565048,0
60587135,0
21809173,0
39101724,0
38469579,0
36054447,0
38730036,0
23303144,0
34662653,0
27228139,0
26347678,0
38538638,0
37727729,0
36013590,0
35953950,0
49381886,0
45441407,0
40454803,0
45871146,1
43445318,0
49850648,0
51300128,0
45168021,0
35993791,0
53897639,1
32467887,0
48812181,0
41211414,0
54036865,1
56469328,0
54766506,0
52526412,0
43052492,0
49920168,0
46416359,0
35983958,0
28862330,0
44025314,0
56158207,0
46051690,0
41323019,0
54228852,1
47671057,0
55348663,0
44757358,0
54575455,1
44123693,0
51883413,0
43457866,0
54446226,0
43348663,0
52435822,0
55410182,0
56178070,0
48053203,0
51843117,0
43936303,0
51843387,0
49352453,0
49892534,0
48250054,0
44174720,0
47923706,0
32848175,0
52425863,0
49820220,0
41438116,0
46666071,0
43286370,0
39151833,0
41429366,0
55267488,0
53864857,0
53632819,0
51673153,0
47913151,0
43996566,0
53817180,1
53232974,0
51593362,0
31137332,0
31496733,0
46983031,0
49811740,0
42054017,0
55356365,0
41398566,0
42103202,0
53011919,0
45321097,0
46942136,0
52525994,0
47884841,0
53262840,0
49964083,0
47952891,0
50367000,0
49961092,0
41311995,0
47844212,0
41413887,0
49874487,0
30144036,0
51733296,0
45263624,0
54556384,0
50598974,0
45331067,0
30064925,0
42483322,0
54545771,1
48692255,0
51857857,0
53622020,0
42153412,0
47832854,0
49972294,0
44254954,0
55286114,0
43275650,0
43102449,0
41136243,0
44015998,0
47478940,0
30154383,0
32838786,0
46102057,0
46716255,0
41146446,0
54576026,0
48852153,0
49861155,0
49931148,0
49923438,0
49924079,0
43798460,0
55298200,0
49555087,0
48432529,0
45291203,0
43218414,0
42424983,0
51876083,0
46304405,0
47570976,0
51300384,0
29633394,0
49595529,0
35754749,0
54425555,1
49801167,0
53303262,0
49870921,0
40593969,0
52576216,0
43367216,1
51964626,0
49850813,0
48033641,0
53965772,0
35102125,0
44196023,0
29232653,0
31246761,0
49485342,0
50659204,0
54575751,0
44005261,0
55257584,0
38701393,0
47378163,0
53532016,0
49935506,0
52335048,0
38781339,0
41418329,0
49910914,0
55476793,1
49495423,0
44024835,0
43918282,0
42583432,0
49980573,0
29282837,0
44826837,0
46436763,1
54577470,1
45451235,0
45588961,0
51924278,0
48522590,0
32658653,0
43305088,0
46992303,0
52255041,0
49586275,0
33789665,0
54536242,1
41399310,0
47327495,0
47913619,0
49941350,0
42496037,0
54604917,1
54936234,0
34752271,0
51843161,0
31536590,0
48127957,0
48542774,0
47893912,0
55016316,0
31997057,0
47073801,0
34842196,0
46909651,0
41248521,0
43938822,0
44225319,0
46982605,0
48013236,0
30585390,0
51994420,0
44274834,0
45292748,0
47621085,0
46566012,0
44316076,0
52374924,0
53957378,0
40985353,0
45088358,0
48452058,0
42493736,0
53382354,1
50539537,1
49802129,0
34661307,0
42163476,0
25656323,0
49792446,0
43965162,0
29723435,0
47973002,0
47377707,0
55256522,0
44427169,0
54219969,1
46982737,0
49831132,0
43255652,0
39583025,0
42575177,0
49614328,0
49715012,0
36073691,0
14529495,1
18454508,0
57897340,0
41443246,0
61475065,1
59719098,0
56106259,0
59057946,0
59712827,0
61448043,0
59032910,0
38982526,0
59692918,1
21870012,0
21608738,0
21338011,0
21659090,0
21789251,0
21188040,0
21869426,0
20157334,0
27049387,0
26336742,0
35984720,0
23674085,0
37957840,0
38438567,0
24073994,0
25656174,0
22209575,0
22090103,0
38840553,0
23073172,0
46406297,0
43438285,0
27759819,0
43335353,0
26207856,0
43267837,0
47580896,0
45800154,0
29913181,0
33308879,0
50811075,0
43795211,0
41233073,0
34000463,0
40415060,0
49225916,0
46223084,0
41394387,0
32268787,0
49524800,0
53353386,0
28570348,0
43838810,0
49940669,0
51845616,0
49904426,0
32168176,0
32447989,0
47993201,0
51904792,0
30024056,0
51370338,0
53856129,0
41862040,0
51713214,0
31306331,0
43869400,0
48339904,0
43367504,0
40584416,0
44275912,0
47062020,0
45269876,0
38911851,1
42761924,0
47158812,0
47561621,0
35123563,0
47884860,1
43918007,0
41300504,0
42493034,0
43377198,0
31077910,0
40740906,0
49545074,0
54666457,0
37877997,0
41596031,0
31206945,0
53827123,0
49912514,0
31757220,0
47417335,0
41318786,0
43337922,0
41369247,0
43152568,0
49303134,0
38569405,0
46272114,0
49724103,0
43944979,0
43906248,0
41351973,0
43337208,0
45799937,0
41319272,0
51035855,0
42564883,0
36053710,0
41359908,0
55356439,0
14627922,1
35533154,0
47882874,0
46715991,0
47072970,0
49363622,0
43839303,0
49747289,0
52516990,1
55427286,0
54025989,0
40394003,0
52981963,0
43237917,0
54037170,0
47874059,0
46922910,0
31927086,0
48422359,0
49985125,0
49860470,0
43701833,0
56358471,1
29363057,0
44114464,0
35272927,0
53512066,0
43947237,0
41351092,0
46193118,0
51853707,0
33830039,0
46886950,0
44195910,0
33559293,0
34260308,0
42444085,0
48393056,0
51380606,0
43245619,0
42094243,0
40669929,0
53322736,0
43825404,0
43816384,0
42982014,0
54332650,0
51310419,0
52595853,0
41872116,0
44134098,0
49940031,0
43162054,0
49951681,0
31457073,0
55328763,0
31306742,0
30234520,0
43955241,0
44977891,0
34702220,0
32577948,0
49555077,0
47581887,0
47051941,0
46417334,0
54726998,1
48831893,0
49862993,0
14988435,0
21329653,0
21639203,0
45900970,0
41065672,0
49799334,0
49800325,0
41342775,0
35022268,0
46071674,0
43795241,0
43406623,0
43396782,0
31067257,0
44173062,0
46964292,0
50420305,0
51260855,0
49810877,0
51915067,0
43337787,0
55437730,0
34983317,0
53702042,1
45251689,0
43917666,0
52324873,0
49342684,0
46001518,0
48592284,1
42575592,0
49524059,0
49381946,0
40444897,0
33369289,0
41303898,0
43945923,0
35984237,0
31177874,0
49864709,0
51723320,0
56005986,0
51844517,0
40573690,0
53805047,0
42473727,0
39692962,0
49920387,0
49747300,0
43878900,0
38760513,0
45410784,0
43228049,0
44007789,0
49534808,0
53082091,0
47721755,0
53372598,0
43985552,0
40870849,0
55135896,0
44124103,0
43132579,0
47002842,0
43957776,0
49402929,0
43455604,0
49222295,0
43162285,0
21989562,0
59691851,0
18404696,0
16522074,0
18524670,0
18454634,0
60869430,0
20817845,0
20668286,0
36745089,0
27729695,0
37085938,0
26377721,0
35913883,0
36965524,0
26248490,0
24814789,0
36936610,0
22901686,0
22974882,0
37546871,0
38439431,0
37887985,0
26256398,0
38558905,0
36705254,0
37005908,0
22381933,0
19767893,0
18545546,0
21108479,0
52395154,0
29593109,0
53313671,0
47072422,0
54015509,1
55397331,1
32218444,0
54138652,1
44035562,0
41293652,0
46496730,0
37967711,0
49021953,0
41277947,0
55467695,1
50207392,0
55709208,0
34632195,0
49798187,0
48044052,0
43969232,0
51421773,0
46766203,0
46865980,0
49844376,0
43956305,0
49192632,0
49464320,0
49782720,0
53961648,0
51923908,0
30104404,0
55308849,0
53412272,1
47157788,0
42093781,0
55535893,1
30585213,0
51251131,0
41262282,0
50277142,0
51885190,0
48422000,0
53162752,0
42404994,0
40523258,0
38932882,0
46486812,0
53312370,0
33749996,0
44104197,0
34712032,0
46816474,0
43995552,0
49951514,0
42782301,0
41300246,0
29903481,0
53042153,0
41036181,0
51855761,0
42592834,0
42253073,0
53402749,0
51785096,0
49760729,0
55536730,0
51812903,0
49545646,0
40423404,0
54035744,0
55257239,1
32397820,0
41323708,0
49422241,0
51885132,0
51431933,0
43337056,0
42365148,0
43295365,0
32978846,0
45420699,0
55317614,1
52445410,0
46332119,0
43326158,0
39073258,0
51583391,0
54727955,1
31576587,0
44797149,0
42544008,0
51823935,0
55417769,0
55258161,1
47122609,0
43388361,0
25736029,0
39304138,0
46192434,0
33830018,0
41242147,0
21288880,0
21839644,0
21810449,0
21278563,0
21369408,0
21739131,0
21188799,0
21338852,0
21408668,0
21168122,0
21178028,0
21348339,0
14618074,0
15219387,1
14908923,1
15060648,1
16360403,0
18485578,0
22964072,0
26378525,0
30183849,0
55885873,0
50459581,0
54756614,0
45471062,0
52972083,0
46577060,0
45250459,0
21388514,0
21299433,0
21349615,0
21298121,0
26398758,0
22353249,0
27809841,0
22310549,0
37767504,0
23303172,0
20968190,0
20698497,0
20566986,0
20777683,0
20738807,0
20758417,0
20778765,0
20157092,0
21138712,0
20387101,0
20757459,0
20557193,0
20667389,0
52962137,0
49940507,0
43367792,0
47562203,0
46726255,0
41402101,0
42373755,0
41303071,1
49934531,0
44103623,0
33088849,0
47133221,0
43042510,0
40363036,0
54525805,0
49111835,0
52326325,0
31055734,0
14717683,0
59632231,0
59529008,0
17743623,0
19948078,0
14517869,0
15889778,0
21178493,0
21288945,0
53946383,1
47160683,0
47022492,0
21329821,0
15089574,1
14937728,0
14867811,1
14619545,1
14878938,0
14848179,1
15149052,1
14979991,1
14827614,1
15119287,1
15089076,1
19887699,0
14688039,0
15089094,1
14718081,1
14798826,0
14988208,1
15038424,1
14940777,0
14501167,1
19816836,0
15068935,1
15080951,1
15160519,1
14557566,1
15010896,1
14948259,1
14668292,1
15057927,0
14689335,1
14829047,1
14969225,1
15229092,0
14689185,0
14509144,0
14511416,1
14970407,1
15229742,1
14950957,0
19435118,0
14609172,0
14958432,1
14511111,1
14501510,1
14868608,0
14539864,0
14717513,0
14699389,0
14989476,1
15108017,1
14507957,0
15138190,1
15178902,1
14499412,1
14917913,1
14808933,1
14858685,1
49292375,0
43337072,0
43246590,0
64791830,0
20347137,0
20678615,0
21088316,0
55337981,0
17793990,0
21148449,0
21128839,0
20146917,0
14977761,0
14908534,1
19765671,0
14410274,0
47983793,0
14531298,1
14617528,1
14609082,0
15138151,1
15049666,1
14538729,1
33930383,0
16520345,0
15900522,0
19727046,0
16430719,0
19236004,0
18894658,0
19846871,0
17442235,0
15670088,0
17422807,0
18455275,0
16541435,0
19045333,0
14707441,0
16641348,0
16562563,0
15789775,0
17352406,0
17363190,0
16951451,0
17001445,0
17542951,0
17461825,0
19295771,0
18524680,0
16941534,0
15319593,0
19135246,0
17393599,0
15099891,0
16621319,0
17322537,0
15110082,0
16522183,0
15319435,0
16692302,0
15288865,0
16300348,0
16531800,0
17141828,0
17512139,0
19005293,0
16671713,0
18484728,0
19385807,0
17352020,0
16681337,0
19856963,0
18153361,0
17612712,0
19898107,0
17683432,0
16541905,0
19625481,0
18214101,0
17081754,0
19705918,0
16582532,0
16430595,0
15140747,0
17432343,0
17561938,0
17011329,0
18514211,0
15110812,0
16631691,0
18224339,0
17522306,0
16280254,0
19315272,0
16680436,0
16921538,0
16602911,0
15339902,0
18233385,0
19786088,0
15469271,0
15530485,0
15168816,0
15470930,0
16330717,0
15469269,0
16671047,0
16562157,0
18604752,0
17963321,0
17762763,0
18615701,0
15520956,0
19306090,0
19425836,0
15599870,0
18884710,0
17833949,0
19355204,0
19896753,0
16701271,0
19205099,0
16582019,0
17313530,0
18435049,0
17652621,0
15900706,0
16532427,0
18314026,0
15059059,0
16661610,0
18515412,0
18333926,0
18214051,0
15460023,0
18525005,0
18374077,0
15560791,0
15889687,0
15279560,0
17553599,0
19856727,0
17933179,0
18083316,0
16480702,0
18174113,0
16590444,0
16742313,0
15188005,0
15739839,0
18854695,0
18144532,0
16622637,0
17433229,0
19766847,0
18455067,0
15800073,0
16611451,0
17191690,0
17551728,0
17753705,0
17832478,0
16400801,0
15160274,0
14687720,0
14959248,1
21380082,0
21308732,0
14489382,0
14488330,1
40465455,0
14481369,0
23024114,0
14450423,1
14441307,0
44295164,0
49232442,0
46962752,0
54486135,0
31467214,0
47610920,0
41213452,0
54036063,0
31277994,0
18193598,0
19876129,0
16470420,0
15289514,0
19535594,0
17623538,0
15590096,0
18484590,0
17402421,0
17993345,0
16681931,0
16861567,0
15218743,0
17423036,0
15559783,0
15729621,0
15419835,0
19767839,0
19255129,0
16721992,0
17513257,0
16520512,0
16582191,0
18454727,0
15591039,0
23442336,0
27069045,0
15070438,0
18474699,0
15539238,0
16561646,0
16350949,0
19445727,0
16532567,0
15079911,1
15168717,1
14659221,0
15539775,0
16712756,0
17001263,0
16581730,0
19887739,0
16713053,0
15009392,0
17051543,0
16722926,0
37065419,0
15421146,0
15679597,0
16010163,0
17471973,0
17643115,0
15470938,0
17452702,0
4848498,0
3860478,0
1745871,0
4719789,0
1786906,0
5477303,0
6207809,0
2287356,0
8999756,0
10118567,0
9937022,0
11237217,0
13896927,0
1555812,0
11667293,0
12669017,0
4062156,0
13650533,1
1765564,0
33449294,0
1768923,0
12756795,0
10349532,0
8406824,0
13290307,0
5491477,0
11943849,0
6330709,0
10096806,0
13917252,0
11917945,0
13957797,1
1779921,0
1868890,0
1801245,0
1751309,0
1828845,0
1853179,0
9034560,0
10857342,0
2626842,0
6738193,0
10339199,0
37636642,0
10557691,0
13658178,0
13629557,0
7847268,0
8437010,0
7821910,0
13650823,0
8408026,0
10362415,0
7637860,0
4582515,0
4326750,0
1881410,0
1770830,0
3127451,0
1893528,0
7638705,0
7691439,0
2116802,0
38952040,0
5459638,0
12598799,0
1348014,0
10857218,0
8429456,0
13290690,0
7440120,0
13928441,0
4850290,0
13158106,0
8338615,0
4720783,0
7650474,0
9668855,0
13328112,0
6447881,0
7757157,0
8738204,0
13617776,0
6737377,0
13367638,0
7209230,0
6688195,0
1975070,0
12487623,0
1732490,0
11607124,0
11952041,0
2026835,0
12029372,0
7022590,0
11937200,0
12004414,0
10847925,0
13807266,0
14577736,1
2548499,0
12357001,0
13287405,0
2418738,0
2287253,0
14669763,1
15980352,0
15591122,0
17532919,0
16611094,0
64527160,0
64312461,0
61030031,0
65473188,0
61576816,0
60868396,0
12024476,0
12657413,0
33589212,0
14440869,1
14409771,0
14429724,0
8317719,0
14410547,1
7194052,0
13299293,0
14421405,0
51261003,0
17333077,0
18434664,0
18424370,0
17421878,0
35874688,0
27149052,0
14419207,0
14410298,1
63426563,0
63516393,0
41318783,0
14407395,0
59782415,0
57984321,0
58788848,0
55311221,1
58662073,0
58791304,1
59763888,0
61605522,0
59609108,0
54396728,0
56812431,0
53805175,1
56561110,0
55317448,1
59581499,0
57334827,0
58849042,0
55946254,0
58741606,0
57055222,0
40583630,0
55337816,0
60726831,0
57934210,0
60757667,0
56318673,0
58125638,0
59799135,0
59692628,0
30755163,0
58852652,0
59338970,0
60967184,0
60847725,0
46736591,0
59630025,0
57708856,0
59002029,0
60907348,0
57608412,0
58812416,0
58761560,0
14439256,0
58761920,0
60839239,0
59683729,0
14430105,0
60294923,0
59610738,0
58519007,0
41251076,0
56630835,0
49819119,0
39132329,0
59709721,0
58768961,0
14417666,0
14507778,1
14278415,1
14339576,1
14249578,0
14397224,0
14297133,0
27208939,0
23412474,0
37356632,0
26257416,0
37506137,0
22942863,0
22420484,0
26887984,0
25946418,0
35835039,0
38449355,0
37107545,0
36935764,0
24444515,0
26428798,0
25546196,0
26218534,0
35051980,0
23594017,0
23063273,0
34761376,0
22751298,0
26327057,0
27710043,0
24686685,0
36195009,0
23072145,0
37115704,0
23663532,0
27648935,0
37326646,0
24824545,1
23083576,0
22430968,0
23884248,0
23543467,0
37578071,0
22370101,0
37547213,0
25996362,0
37757970,0
23412409,0
27228349,0
27789493,0
24727137,0
23603199,0
23083840,0
25805979,0
36295000,0
24283962,0
37727068,0
23232266,0
36946475,0
35835382,0
38459498,0
38579349,0
27749199,0
24945395,0
38730275,0
26146241,0
24514543,0
22762275,0
26308561,0
23372874,0
37266989,0
37006486,1
26266968,0
37687869,1
22791715,0
24474572,0
22391319,0
24636570,0
22762164,0
22300197,0
35914284,0
22099491,1
26387907,0
27619674,0
22392114,0
27128439,0
25455879,0
22943211,0
22342242,0
22190368,0
37095500,0
26096261,0
37716526,0
22320309,0
26397852,0
23743664,0
26817997,0
23402382,0
37907724,0
37446879,0
27629057,0
37496435,0
22560743,0
23392351,0
38569455,0
23362600,0
34892025,0
27600448,0
37116188,0
24644552,0
26647608,0
24555372,0
14247162,0
13916869,0
12628428,0
6992611,0
11256917,1
8094597,0
11698270,0
5007085,0
11981197,0
7448830,0
13846920,0
7647406,0
1780901,0
14207018,0
14329294,0
34601956,0
43385747,0
47813322,0
33779674,0
29612906,0
43236081,0
42244277,0
30886029,0
31177076,0
34812598,0
34120435,0
43878915,0
30985573,0
29362989,0
33289155,0
49424062,0
31537242,0
43732338,0
55409344,0
43337281,0
43828557,0
55946232,0
51855009,0
35784499,0
43406950,0
33860120,0
28820768,0
34752367,0
53332215,0
41389292,0
31226234,0
